"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2024590";"0";"Bougie cylindrique striée 15cm 25h blanc nacré";"9,27,30,34,36,65,67,111,119,165";"10.0";"1";"0.0";"0";"0.0";"0.0";;;"2024590";;"2";"2";"3023670245905";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Avec cette bougie cylindrique striée blanc nacré, composez une atmosphère douce et harmonieuse en toute simplicité.";"<p>Avec cette <strong>bougie cylindrique striée blanc nacré</strong>, composez une atmosphère douce et harmonieuse en toute simplicité. Pour une ambiance zen, préférez une palette de couleurs beige, blanc et gris, avec quelques touches de vert ici et là. Les <a href=""/111-bougies-d-ambiance-soie"">bougies striées</a> reflètent la lumière pour apporter une belle intensité à votre décor. Disposez quelques <strong>bougies cylindriques</strong> et <a href=""/2024490-bougie-ronde-striee-o9-5cm-20h-blanc-nacre.html"">bougies rondes striées blanc nacré</a>… En un instant votre espace est illuminé !</p>";;"Bougie cylindrique striée 15cm 25h blanc nacré";"bougie cylindrique striée,bougie cylindrique,bougies cylindriques,bougies déco,bougies décoratives,bougies noël,blanc,nacré";"Avec cette bougie cylindrique striée blanc nacré, composez une atmosphère douce et harmonieuse en toute simplicité.";"bougie-cylindrique-striee-15cm-25h-blanc-nacre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/9/2229.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024591";"0";"Bougie cylindrique striée 15cm 25h cuivré";"9,27,30,34,36,65,67,111,119,165";"10.0";"1";"0.0";"0";"0.0";"0.0";;;"2024591";;"2";"2";"3023670245912";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"D’une finition striée, cette bougie cylindrique joue sur les effets de lumière pour apporter une belle luminosité à votre pièce.";"<p>Impossible de passer à côté de la tendance cuivrée ! En meubles, luminaires et objets déco, le cuivre s’affiche avec style. Pour encore plus d’originalité, avez-vous pensé aux <strong>bougies cylindriques cuivrées</strong> ? <br /><br /> D’une finition striée, cette <a href=""/68-bougies-deco"">bougie décorative</a> joue sur les effets de lumière pour apporter une belle luminosité à votre pièce. Une décoration vibrante ultra tendance qui ne passera pas inaperçue chez les Déco addicts !</p>";;"Bougie cylindrique striée 15cm 25h cuivré";"bougie cylindrique striée,bougie cylindrique,bougies cylindriques,bougies déco,bougies décoratives,bougies noël,cuivre";"D’une finition striée, cette bougie cylindrique joue sur les effets de lumière pour apporter une belle luminosité à votre pièce.";"bougie-cylindrique-striee-15cm-25h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/2/2222.jpg,../img/p/2/2/2/3/2223.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024690";"0";"Bougie cylindrique striée 25cm 40h blanc nacré";"9,27,30,34,36,65,67,111,119,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2024690";;"2";"2";"3023670246902";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Au design minimaliste, cette bougie cylindrique blanc nacré libère ses stries pour exprimer sa beauté.";"<p>La <strong>bougie cylindrique striée blanc nacré</strong> deviendra très vite votre touche de déco préférée ! Adoptant un design minimaliste, cette <a href=""/68-bougies-deco"">bougie décorative</a> libère ses stries pour exprimer sa beauté. Tandis que le blanc laisse entrer la lumière, son effet « fil de soie » aux reflets nacrés apportent la note chic et glamour pour composer un univers de charme…</p>";;"Bougie cylindrique striée 25cm 40h blanc nacré";"bougie cylindrique striée,bougie cylindrique,bougies cylindriques,bougies déco,bougies décoratives,bougies noël,blanc,nacré";"Au design minimaliste, cette bougie cylindrique blanc nacré libère ses stries pour exprimer sa beauté.";"bougie-cylindrique-striee-25cm-40h-blanc-nacre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/0/2230.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024691";"0";"Bougie cylindrique striée 25cm 40h cuivré";"9,27,30,34,36,65,67,111,119,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2024691";;"2";"2";"3023670246919";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Idéale pour embraser l’atmosphère, la bougie cylindrique striée cuivrée produit une belle luminosité dans votre pièce…";"<p>Rien de tel que de jolies notes cuivrées pour apporter une touche chic et glamour à votre décoration… <br /><br /> Ultra tendance, la <strong>bougie cylindrique cuivrée</strong> se pare d’une teinte vibrante et chatoyante. Idéale pour embraser l’atmosphère, cette <a href=""/68-bougies-deco"">bougie décorative</a> produit une belle luminosité dans votre pièce… Un éclat accentué par les stries, qui font de cette <strong>bougie cylindrique cuivrée</strong> la pièce maitresse de votre décor !</p>";;"Bougie cylindrique striée 25cm 40h cuivré";"bougie cylindrique striée,bougie cylindrique,bougies cylindriques,bougies déco,bougies décoratives,bougies noël,cuivre";"Idéale pour embraser l’atmosphère, la bougie cylindrique striée cuivrée produit une belle luminosité dans votre pièce…";"bougie-cylindrique-striee-25cm-40h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/4/2224.jpg,../img/p/2/2/2/5/2225.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2025300";"1";"Pince pour bougie chauffe-plat";"69,70,72,76";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2025300";;"0";"2";"3023671359366";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"La pince pour bougies chauffe-plat est l’accessoire indispensable pour déposer votre bougie chauffe plat ou lumignon dans son photophore en toute sécurité.";"<p>Très astucieuse, la <strong>pince pour bougies chauffe-plat</strong> est l’accessoire indispensable pour déposer votre bougie chauffe plat ou lumignon dans son photophore. Très simple d’utilisation, cette <strong>pince pour bougies</strong> vous permettra d’éviter les risques de brûlure lorsque vous glissez votre bougie chauffe-plat dans son contenant. Pratique, cet <strong>accessoire pour bougies</strong> vous évitera de renverser la cire encore liquéfiée lors du retrait de votre bougie de son photophore. Le seul risque que vous courrez est de ne plus pouvoir vous en passer ! <br /><br /> Découvrez également <a href=""/76-petits-accessoires"">tous les accessoires</a> pour allumer vos bougies parfumées ou décoratives en toute simplicité.</p>";;"Accessoire pince pour bougie chauffe-plat";"accessoire pince pour bougie chauffe-plat";"La pince pour bougies chauffe-plat est l’accessoire indispensable pour déposer votre bougie chauffe plat ou lumignon dans son photophore en toute sécurité.";"pince-pour-bougie-chauffe-plat";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/7/0/6/1706.jpg";"0";"Collection:Accessoires,Type de produit:Accessoires";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2122200";"0";"Bougeoir verre 6cm";"72,73,74,126";"3.33";"1";"0.0";"0";"0.0";"35.0";"2016-02-03";"2016-02-16";"2122200";;"0";"2";"3023671222004";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Chic et classique, ce petit bougeoir accueillera vos plus belles bougies. Ce bougeoir en verre est l’accessoire idéal pour parfaire votre décoration de table.";"<p>Au design épuré, ce <strong>bougeoir en verre</strong> est l’accessoire idéal pour parfaire votre décoration de table. Chic et classique, ce <strong>petit bougeoir</strong> accueillera vos plus belles bougies flambeaux et chandelles.<br /><br />Tout en transparence, ce <strong>bougeoir</strong> sait se faire discret pour faire la part belle à vos bougies. Illuminez vos soirées en toute simplicité !<br /><br />Une soirée romantique, un repas de famille ou un mariage ? Découvrez toutes nos <a href=""/66-bougies-de-table"">bougies de table</a>.</p>";;"Petit bougeoir en verre 6 cm";"petit bougeoir en verre 6 cm";"Chic et classique, ce petit bougeoir accueillera vos plus belles bougies. Ce bougeoir en verre est l’accessoire idéal pour parfaire votre décoration de table.";"bougeoir-verre-6cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/9/5/895.jpg,../img/p/1/6/1/2/1612.jpg,../img/p/1/6/4/4/1644.jpg";"0";"Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2122310";"0";"Photophore verre 6,9cm pour bougies votives";"69,71,72,73,74";"0.42";"1";"0.0";"0";"0.0";"0.0";;;"2122310";;"0";"2";"3023671223100";;"0.0";"0.0";"0.0";"0.0";"0.0";"184";"1";"both";"0.0";;"0.0";"Tout en simplicité, ce photophore en verre accueillera vos bougies chauffe-plats et bougies votives. Aucun risque de coulure… Et une décoration sans fausse note avec des mini-verre qui se jouent de leur transparence ! ";"<p>Insérez une <strong>bougie votive</strong> dans cette petite verrine et multipliez les sources de lumière ! Idéal pour parsemez votre intérieur de douces lueurs, ce <strong>mini-verre photophore </strong>s’adapte à tous les recoins de votre déco. <br /><br />Logée dans votre chambre pour une ambiance de nuit cocooning, ou dans votre salle de bain pour un univers de plénitude… La <strong>bougie verrine</strong> s’immisce dans votre espace au gré de vos envies ! <br /><br />Vous préférez les nuances classiques, tonalités pastels ou les coloris vitaminés ? Découvrez toutes nos <a href=""/71-bougies-votives"">bougies votives</a>, illuminez votre espace et faites scintiller vos plus belles soirées…</p>
<p> </p>
<p>Diamêtre extérieur : 57 mm</p>
<p>Diamêtre intérieur : 47 mm</p>";"photophore";"Mini-verre pour bougies votives";"mini-verre pour bougies votives,photophore";"Tout en simplicité, ce photophore en verre accueillera vos bougies chauffe-plats et bougies votives. Aucun risque de coulure… Et une décoration sans fausse note avec des mini-verre qui se jouent de leur transparence ! ";"mini-verre-pour-bougies-votives";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/7/2/1072.jpg,../img/p/1/0/7/3/1073.jpg";"0";"Diamètre:57,Hauteur:69,Poids:110,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2126300";"0";"Photophore verre sur pied lampe du poète 15cm";"72,73,74";"15.83";"1";"0.0";"0";"0.0";"0.0";;;"2126300";;"2";"0";"3023671263007";;"0.0";"0.0";"0.0";"0.0";"0.0";"1";"1";"both";"0.0";;"0.0";"Disposez cet élégant photophore en forme de lampe sur le coin de votre bureau pour profiter de la lueur des flammes jusque tard dans la nuit…";"<p>Disposez cet élégant <strong>photophore en forme de lampe</strong> sur le coin de votre bureau pour profiter de la lueur des flammes jusque tard dans la nuit. Lecteurs passionnés ou cinéphiles nocturnes, la douceur de vos bougies vous accompagnera, sans limite, au fil de vos aventures. <br /><br />Ne vous reste plus qu’à choisir la <a href=""/71-bougies-votives"">bougie votive</a> qui prendra place dans votre <strong>photophore en forme de lampe</strong> !</p>";"photophore";"Photophore verre sur pied lampe du poète 15cm";"photophore,photophore sur pied,photophore transparent,lampe,lampe poète,chauffe-plat,votive";"Disposez cet élégant photophore en forme de lampe sur le coin de votre bureau pour profiter de la lueur des flammes jusque tard dans la nuit…";"photophore-verre-sur-pied-lampe-du-poete-15cm";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/8/9/2189.jpg";"0";"Diamètre:95,Hauteur:150,Poids:265,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2127600";"0";"Photophore verre sur pied lampe du poète 21cm";"72,73,74";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2127600";;"2";"0";"3023671276007";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Eclairez vos pièces d’une lumière douce et tamisée grâce à ce charmant photophore en verre.  En forme de lampe, il sublime vos bougies votives ou chauffe-plat en toute circonstance.";"<p>Eclairez vos pièces d’une lumière douce et tamisée grâce à ce charmant <strong>photophore en verre</strong>. Sa forme de lampe en fait un objet de décoration original, sublimant vos <a href=""/71-bougies-votives"">bougies votives</a> ou <a href=""/70-bougies-chauffe-plat"">bougies chauffe-plat</a> en toute circonstance. Un bel écrin de verre pour une invitation à la poésie et à l’évasion…<br /><br />Découvrez toute la gamme de <a href=""/73-photophores-bougeoirs-et-lanternes"">photophores et bougeoirs</a>, en verre ou métal, proposée par Bougies la Française.</p>";"photophore";"Photophore verre sur pied lampe du poète 21cm";"photophore,photophore sur pied,photophore transparent,lampe,lampe poète,chauffe-plat,votive";"Eclairez vos pièces d’une lumière douce et tamisée grâce à ce charmant photophore en verre.  En forme de lampe, il sublime vos bougies votives ou chauffe-plat en toute circonstance.";"photophore-verre-sur-pied-lampe-du-poete-21cm";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/8/8/2188.jpg";"0";"Diamètre:100,Hauteur:210,Poids:380,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2150500";"1";"Bobèche verre Ø7cm";"72,74";"3.08";"1";"0.0";"0";"0.0";"0.0";;;"2150500";;"0";"2";"3023671505008";;"0.0";"0.0";"0.0";"0.0";"0.0";"101";"1";"both";"0.0";;"0.0";"Placez une bougie décorative sur votre bobèche. Une fois votre bougie allumée, ce petit support en verre retient la cire fondue et évite les risques de coulure.";"<p>Cette <strong>bobèche en verre</strong> deviendra rapidement votre petit accessoire fétiche. Légèrement incurvé, ce <strong>support pour bougie</strong> est percé en son milieu pour s’adapter à vos bougeoirs et chandeliers. <br/><br/>Placez une bougie décorative, une bougie flambeau ou une chandelle sur votre bobèche. Une fois votre bougie allumée, ce <strong>petit support en verre</strong> retient la cire fondue. <br/><br/>Protéger vos meubles et vos plus belles nappes contre les risques de coulure est simple comme une bobèche !<br/><br/>";;"Accessoire bougie - Bobèche verre Ø7cm";"Accessoire bougie - Bobèche verre Ø7cm";"Placez une bougie décorative sur votre bobèche. Une fois votre bougie allumée, ce petit support en verre retient la cire fondue et évite les risques de coulure.";"bobeche-verre-7cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/9/4/894.jpg";"0";"Type de produit:Bobèches";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2157200";"1";"Miroir rond Ø12,5cm";"72,74";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2157200";;"0";"2";"3553671572002";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Dans un jeu de reflets, ce miroir rond révèle l’éclat de vos bougies. Déposez vos photophores et bougies d’ambiances sur ce miroir, allumez la flamme et laissez la magie s’installer.";"<p>Dans un jeu de reflets, ce <strong>miroir rond</strong> révèle l’éclat de vos bougies. Elégant, délicat et raffiné, ce <strong>support pour bougies</strong> se dispose aussi bien sur votre console de salon ou sur votre table de salle à manger. <br /><br />Déposez vos photophores et <a href=""/67-bougies-d-ambiance"">bougies d’ambiances</a> sur ce miroir, allumez la flamme et laissez la magie s’installer… Pour une déco romantique, agrémentez votre support de pétales de roses !</p>";;"Miroir rond pour bougies Ø12,5cm";"miroir rond support bougies";"Dans un jeu de reflets, ce miroir rond révèle l’éclat de vos bougies. Déposez vos photophores et bougies d’ambiances sur ce miroir, allumez la flamme et laissez la magie s’installer.";"miroir-rond-pour-bougies-12-5cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/6/7/2/1672.jpg";"0";"Diamètre:125,Poids:140,Type de produit:Plateaux pour bougie";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2157300";"0";"Miroir rond Ø20cm";"72,74";"5.75";"1";"0.0";"0";"0.0";"0.0";;;"2157300";;"0";"2";"3553671573009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Servez-vous de ce miroir rond pour sublimer vos bougies décoratives ! Disposé dans au centre de votre table, ce plateau accueillera vos plus belles bougies pour une décoration réussie.";"<p>Miroir, mon beau miroir… Servez-vous de ce support rond pour sublimer vos <strong>bougies décoratives</strong> ! Grâce à un habile jeu de reflets, ce <strong>miroir rond de 20cm</strong> apportera une jolie touche d’éclat à votre pièce. <br /><br /> Disposé dans au centre de votre table, ce plateau accueillera vos plus belles bougies. En ligne de mire, la création d’un bel espace de lumière au service d’une décoration réussie et colorée. <br /><br /> Préférez les <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a> en accord avec votre décoration intérieure.</p>";;"Miroir rond Ø20cm";"miroir rond ø20cm";"Servez-vous de ce miroir rond pour sublimer vos bougies décoratives ! Disposé dans au centre de votre table, ce plateau accueillera vos plus belles bougies pour une décoration réussie.";"miroir-rond-pour-bougies-20cm";;;"1";"0002-12-31";"2015-02-16";"1";"../img/p/1/6/7/1/1671.jpg";"0";"Diamètre:200,Poids:295,Type de produit:Plateaux pour bougie";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2157800";"1";"Miroir rond Ø35cm";"72,74";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2157800";;"0";"2";"3553671578004";;"0.0";"0.0";"0.0";"0.0";"0.0";"1";"1";"both";"0.0";;"0.0";"Jouez avec les reflets de ce somptueux miroir rond de 30cm. Des bougies rondes ou cylindriques de tailles et de teintes différentes seront parfaites pour créer un magnifique plateau coloré.";"<p>Jouez avec les reflets de ce somptueux <strong>miroir rond de 30cm</strong> en y disposant les <strong>bougies d’ambiance</strong> adaptées à votre décoration. <br /><br />Pour un intérieur classique chic, osez les mélanges de formes et de couleurs. Des <strong>bougies rondes ou cylindriques</strong> de tailles et de teintes différentes seront parfaites pour créer un magnifique plateau coloré tout en donnant du volume à votre décoration. <br /><br /> Créez à votre guise votre assortiment de <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>.</p>";;"Miroir rond Ø35cm";"miroir rond ø35cm";"Jouez avec les reflets de ce somptueux miroir rond de 30cm. Des bougies rondes ou cylindriques de tailles et de teintes différentes seront parfaites pour créer un magnifique plateau coloré.";"miroir-rond-pour-bougies-35cm";;;"1";"0002-12-31";"2015-02-16";"1";"../img/p/1/6/7/0/1670.jpg";"0";"Diamètre:350,Poids:500,Type de produit:Plateaux pour bougie";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2220200";"0";"4 bougies classiques 7h argent";"9,34,36,65,66,119,165";"13.67";"1";"0.0";"0";"0.0";"0.0";;;"2220200";;"0";"2";"3023672202005";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Pour habiller votre table de fêtes, misez sur les accessoires et optez pour les bougies de table argent. Les bougies chandelles argentées rendront votre repas étincelant !";"<p>Pour un réveillon des plus festifs, faites briller votre table de belles tonalités argentées. Misez sur les accessoires et optez pour les <strong>bougies classiques argent</strong>. Idéales pour apporter de l’éclat à votre décor, les <strong>bougies chandelles argentées</strong> rendront votre repas de Noël étincelant ! <br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 7h, sans risque de coulure. <br /> <br /> Pour une décoration de table luxueuse, associez ces <strong>bougies argent</strong> aux <a href=""/2530500-bougies-classiques-7h-or.html"">bougies chandelles or</a>.<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies classiques 7h argent";"4 bougies classiques 7h argent";"Pour habiller votre table de fêtes, misez sur les accessoires et optez pour les bougies de table argent. Les bougies chandelles argentées rendront votre repas étincelant !";"bougies-classiques-7h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/7/1197.jpg,../img/p/1/4/8/7/1487.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:62,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230386";"1";"Bougie cylindrique125h vert Noël";"34,36";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2230386";;"0";"2";"3023672303863";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"none";"0.0";;"0.0";"Dans un clin d’œil au sapin de Noël, la bougie cylindrique vert Noël se pare d’une robe verdoyante pour vous offrir un décor de fête aux coloris traditionnel.";"<p>Dans un clin d’œil au sapin de Noël, la <strong>bougie cylindrique vert Noël</strong> se pare d’une robe verdoyante pour vous offrir un décor de fête aux coloris traditionnel. Teintée masse, cette <strong>bougie verte</strong> se dépose en centre de table pour insuffler l’esprit de Noël ! <br /><br /><strong>Fabriquées à la main</strong>, ces <strong>bougies vertes</strong> teintées masse sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 125h, sans risque de coulure. <br /> <br />Pour une atmosphère encore plus festive, associez cette <strong>bougie de Noël</strong> aux <a href=""/2230687-bougie-cylindrique-125h-rouge-noel.html"">bougies cylindriques rouges</a> et <a href=""/2573800-bougie-cylindrique-100h-or.html"">bougies cylindriques or</a>. <br /> <br />Bougie fabriquée en France.</p>";;"Bougie cylindrique 125h vert Noël";"bougie cylindrique 125h vert noël";"Dans un clin d’œil au sapin de Noël, la bougie cylindrique vert Noël se pare d’une robe verdoyante pour vous offrir un décor de fête aux coloris traditionnel.";"bougie-cylindrique125h-vert-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/2/1192.jpg,../img/p/1/4/8/2/1482.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 125,Hauteur:200,Poids:902,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230586";"1";"Bougie cylindrique 50h vert Noël";"34,36";"7.5";"1";"0.0";"0";"0.0";"0.0";;;"2230586";;"0";"2";"3023672305867";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"none";"0.0";;"0.0";"S’inspirant du coloris verdoyant d’un sapin de Noël, la bougie cylindrique vert Noël déposera une belle touche de couleur traditionnelle au moment des fêtes !";"<p>S’inspirant du coloris verdoyant d’un sapin de Noël, la <strong>bougie cylindrique vert Noël</strong> déposera une belle touche de couleur traditionnelle au moment des fêtes ! Teintée masse, cette <strong>bougie verte</strong> apportera une note de féérie dans votre pièce. Associez cette <strong>bougie de Noël</strong> à la <a href=""/2573500-bougie-cylindrique-50h-or.html"">bougie cylindrique 50h dorée</a> pour une décoration magique et scintillante. <br /><br /><strong>Fabriquées à la main</strong>, ces <strong>bougies vertes</strong> teintées masse sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Pour une ambiance encore plus festive, découvrez toute notre collection de <a href=""/78-toute-la-collection"">bougies et accessoires de Noël</a>.<br /> <br />Bougie fabriquée en France.</p>";;"Bougie cylindrique 50h vert Noël";"bougie cylindrique 50h vert noël";"S’inspirant du coloris verdoyant d’un sapin de Noël, la bougie cylindrique vert Noël déposera une belle touche de couleur traditionnelle au moment des fêtes !";"bougie-cylindrique-50h-vert-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/7/1187.jpg,../img/p/1/4/7/7/1477.jpg";"0";"Collection:Colorama Noël,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230686";"1";"Bougie cylindrique 75h vert Noël";"34,36";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2230686";;"0";"2";"3023672306864";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"A l’approche des fêtes de fin d’année, cette bougie cylindrique met à l’honneur le vert Noël. Teintée masse, cette bougie s’habille du coloris traditionnel de Noël pour un réveillon du plus bel effet !";"<p>A l’approche des fêtes de fin d’année, cette <strong>bougie cylindrique</strong> met à l’honneur le vert Noël. Teintée masse, cette <strong>bougie pilier</strong> s’habille de l’un des coloris traditionnels de Noël pour un réveillon du plus bel effet ! <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies vertes</strong> teintées masse sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Illuminez votre décor de féérie en associant cette bougie de Noël aux <a href=""/2230687-bougie-cylindrique-75h-rouge-noel.html"">bougies cylindriques rouges</a> et <a href=""/2573800-bougie-cylindrique-100h-or.html"">bougies cylindriques or</a>. <br /> <br /> Bougie fabriquée en France.</p>";;"Bougie cylindrique 75h vert Noël";"bougie cylindrique 75h vert noël";"A l’approche des fêtes de fin d’année, cette bougie cylindrique met à l’honneur le vert Noël. Teintée masse, cette bougie s’habille du coloris traditionnel de Noël pour un réveillon du plus bel effet !";"bougie-cylindrique-75h-vert-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/8/1188.jpg,../img/p/1/4/7/8/1478.jpg";"0";"Collection:Colorama Noël,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
