"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2392054";"1";"Coffret 5 capsules parfumées 50h lavande menthe poivrée, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392054";;"0";"0";"3023673920540";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Optez pour le coffret capsules de cire parfumée senteur lavande menthe poivrée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p>Principalement réalisées à partir d’huiles essentielles naturelles et de cire d’origine végétale, les <strong>capsules de cire parfumée lavande menthe poivrée</strong> s’attribuent les bénéfices de la nature. Conçu pour le diffuseur électrique CirisNat, ce <strong>coffret 5 capsules de cire naturelle</strong> réunit la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez ces capsules de cire parfumée lavande menthe poivrée et laissez exhaler ce <strong>parfum d’ambiance</strong> dans votre intérieur. Cette fragrance avant tout floral contient quelques notes de pamplemousse et de rose relevées par la fraîcheur de la menthe poivrée.</p>
<p> </p>
<p>Ce coffret capsules de cire parfumée lavande menthe poivrée s’utilise avec le <strong>diffuseur d’intérieur CirisNat</strong>. Faites entrer la nature dans votre habitat avec les autres <a title=""Capsules de cire parfumée CirisNat - Bougie la Française"" href=""https://www.bougies-la-francaise.com/148-cirisnat#s[12][]:565&amp;s[16][]:542&amp;ash[16][]:542&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:148&amp;as4_base_selection:YToxOntpOjA7czozOiI1NDIiO30:"">parfums de cire parfumée</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"capsules parfumées";"Coffret 5 capsules 50h, lavande menthe poivrée pour diffuseur CirisNat – Bougies La Française";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur,parfum lavande";"Optez pour le coffret capsules de cire parfumée senteur lavande menthe poivrée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-lavande-menthe-poivree-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/2/6/3026.jpg,../img/p/3/0/2/7/3027.jpg,../img/p/3/0/4/1/3041.jpg,../img/p/3/0/4/2/3042.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Florale,Hauteur:25,Parfum:Lavande menthe poivrée,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392055";"1";"Coffret 5 capsules parfumées 50h angélique fleur d'oranger, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392055";;"0";"0";"3023673920557";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par la senteur angélique fleur d'oranger des capsules de cire parfumée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p><strong> </strong><span style=""font-size: 12px; background-color: #f2eeeb;"">Principalement obtenu à partir d’huiles essentielles naturelles et de cire d’origine végétale, les <strong>capsules de cire parfumée angélique fleur d’oranger</strong> s’approprie les faveurs de la nature. Elaboré pour le diffuseur électrique CirisNat, ce <strong>coffret 5 capsules de cire naturelle</strong> accorde la qualité du savoir-faire français au respect de l’environnement.</span></p>
<p> </p>
<p>Placez ces capsules de cire parfumée angélique fleur d’oranger dans votre diffuseur et créez en quelques instants, une ambiance romantique dans laquelle les senteurs florales d'orange, de bergamote et de rose se feront ressentir. La douceur de ces effluves exaltera vos sens.</p>
<p><strong> </strong></p>
<p>Ce coffret capsules de cire parfumée angélique fleur d’oranger s’utilise avec le <strong>diffuseur d’ambiance CirisNat</strong>. Variez et prolongez vos moments de plaisirs olfactifs en craquant pour le <a title=""Coffret capsules de cire parfumée vanille ylang ylang - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392053-coffret-5-capsules-parfumees-50h-vanille-ylang-ylang-cirisnat.html"">coffret de cire parfumée vanille ylang ylang</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"capsules parfumées";"Coffret 5 capsules 50h, angélique fleur d'oranger pour diffuseur CirisNat – Bougies La Française";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur";"Laissez-vous envoûter par la senteur angélique fleur d'oranger des capsules de cire parfumée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-angelique-fleur-d-oranger-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/2/8/3028.jpg,../img/p/3/0/2/9/3029.jpg,../img/p/3/0/4/3/3043.jpg,../img/p/3/0/4/4/3044.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Florale,Hauteur:25,Parfum:Angélique fleur d'oranger,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392056";"1";"Coffret 5 capsules parfumées 50h romarin pamplemousse, pour diffuseur CirisNat ";"3,20,39,148,153";"6.33";"1";"0.0";"0";"0.0";"0.0";;;"2392056";;"0";"0";"3023673920564";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par la senteur romarin pamplemousse des capsules de cire parfumée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"<p>Majoritairement composées à partir de cire minérale et végétale, d’huiles essentielles sans colorant, les <strong>capsules de cire parfumée romarin pamplemousse</strong> tire le meilleur de la nature. Conçu pour le diffuseur électrique CirisNat, le <strong>coffret de 5 capsules de cire naturelle</strong> concilie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Placez ces capsules de cire parfumée romarin pamplemousse dans son diffuseur d’intérieur et faîtes le plein de fraîcheur et de douceur. Ce <strong>parfum d’ambiance</strong> à la fois hespéridé, herbacé et boisé est un concentré de vitalité qui vous assure un beau voyage intérieur.</p>
<p> </p>
<p>Ce coffret capsules de cire parfumée romarin pamplemousse s’utilise avec le <strong>diffuseur électrique CirisNat</strong>. Variez les senteurs en craquant pour l'autre parfum d’intérieur hespéridé : les <a title=""Capsules de cire parfumée vétiver néroli - Bougie la Française"" href=""https://www.bougies-la-francaise.com/2392051-coffret-5-capsules-parfumees-50h-vetiver-neroli-cirisnat.html"">capsules de cire parfumée vétiver néroli</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Romarin pamplemousse.</p>";"capsules parfumées";"Coffret 5 capsules 50h, romarin pamplemousse pour diffuseur CirisNat – Bougies La Française";"capsules parfumées,cire parfumée,diffuseur électrique,cirisnat,parfum d'ambiance,parfum d'intérieur";"Laissez-vous envoûter par la senteur romarin pamplemousse des capsules de cire parfumée pour votre diffuseur électrique CirisNat. Ces capsules parfumées sont issues d'huiles essentielles naturelles et de cire végétale.";"coffret-5-capsules-parfumees-50h-romarin-pamplemousse-cirisnat";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/3/0/3/0/3030.jpg,../img/p/3/0/3/1/3031.jpg,../img/p/3/0/4/5/3045.jpg,../img/p/3/0/4/6/3046.jpg";"0";"Collection:CirisNat,Diamètre:226*55,Diam�tre:226*55,Durée de combustion:+/- 50,Dur�e de combustion:50,Famille olfactive:Hespéridée,Hauteur:25,Parfum:Romarin pamplemousse,Poids:60,Tranche de combustion:45 à 55 heures,Type de produit:Capsules parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2399010";"1";"Coffret encens thé noir du Yunnan";"7,127";"11.67";"1";"0.0";"0";"0.0";"50.0";"2016-10-01";"2017-01-31";"2399010";;"0";"2";"3023673990109";;"0.0";"0.0";"0.0";"0.0";"0.0";"3";"1";"both";"0.0";;"0.0";"Le coffret d’encens thé noir du Yunnan vous invite au-delà des frontières, dans les senteurs du « Royaume des plantes ». Propices à la détente, ces bâtonnets d’encens dévoilent un parfum relaxant et enveloppant.";"<p>Bienvenue dans un univers d’évasion olfactive… Le <strong>coffret d’encens thé noir du Yunnan</strong> vous invite au-delà des frontières, dans les senteurs du « Royaume des plantes ». Propices à la détente, ces <strong>bâtonnets d’encens</strong> dévoilent un parfum relaxant et enveloppant. <br /><br />Extrait d’une variété de feuilles de thé récoltée dans les provinces de Chine, le <strong>thé noir du Yunnan</strong> est reconnu pour ses vertus bienfaitrices. Aux tonalités douces et boisées, ce <strong>parfum d’intérieur</strong> vous plonge dans un véritable moment dédié au bien-être. <br /><br /> Conseils d’utilisation : <br />Allumer le bout du bâtonnet empreint de sciure et laisser la flamme prendre. Souffler ensuite pour l’éteindre, positionner le bâtonnet sur un support adapté, l’encens se consumera lentement en libérant son parfum. <br /><br />30 bâtonnets + 1 support céramique<br />Durée de combustion : 20 mn<br /><br /> Parfum : Thé noir du Yunnan.</p>";;"Coffret encens thé noir du Yunnan";"coffret encens thé noir du yunnan";"Le coffret d’encens thé noir du Yunnan vous invite au-delà des frontières, dans les senteurs du « Royaume des plantes ». Propices à la détente, ces bâtonnets d’encens dévoilent un parfum relaxant et enveloppant.";"coffret-encens-the-noir-du-yunnan";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/6/8/1568.jpg,../img/p/1/5/6/9/1569.jpg,../img/p/1/5/7/0/1570.jpg,../img/p/1/5/7/1/1571.jpg,../img/p/1/5/7/2/1572.jpg";"0";"Collection:Voyage,Hauteur:203,Largeur:61,Parfum:Thé noir du yunnan,Poids:126,Profondeur:19,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2399020";"0";"Coffret encens vanille de Taha’a";"7,127";"11.67";"1";"0.0";"1";"0.0";"0.0";;;"2399020";;"0";"2";"3023673990208";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Chaud, épicé et sucré le coffret d’encens vanille de Taha’a trouve son inspiration des plus belles îles de Polynésie. La senteur vanille de ces bâtonnets d’encens vous dépose aux portes d’un rêve enchanteur.";"<p>Taha’a… « Ile vanille » par excellence. Chaud, épicé et sucré le <strong>coffret d’encens vanille de Taha’a</strong> trouve son inspiration des plus belles îles de Polynésie. <br /><br /> Révélant un parfum solaire aux multiples facettes, la <strong>senteur vanille de ces bâtonnets d’encens</strong> vous dépose aux portes d’un rêve enchanteur. <br /><br /> Une pause olfactive au doux parfum de gourmandise, une <strong>gousse de vanille</strong> en marque page, un véritable instant de cocooning…<br /><br /> Conseils d’utilisation : <br /> Allumer le bout du bâtonnet empreint de sciure et laisser la flamme prendre. Souffler ensuite pour l’éteindre, positionner le bâtonnet sur un support adapté, l’encens se consumera lentement en libérant son parfum. <br /><br /> 30 bâtonnets + 1 support céramique<br />Durée de combustion : 20 mn<br /><br /> Parfum : Vanille de Taha’a.</p>";;"Coffret encens vanille de Taha’a";"coffret encens vanille de taha’a";"Chaud, épicé et sucré le coffret d’encens vanille de Taha’a trouve son inspiration des plus belles îles de Polynésie. La senteur vanille de ces bâtonnets d’encens vous dépose aux portes d’un rêve enchanteur.";"coffret-encens-vanille-de-tahaa";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/7/3/1573.jpg,../img/p/1/5/7/4/1574.jpg,../img/p/1/5/7/5/1575.jpg,../img/p/1/5/7/6/1576.jpg,../img/p/1/5/7/7/1577.jpg";"0";"Collection:Voyage,Hauteur:203,Largeur:61,Parfum:Vanille de taha'a,Poids:126,Profondeur:19,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2399040";"0";"Coffret encens bois d’agar de janakpur";"7,127";"11.67";"1";"0.0";"1";"0.0";"0.0";;;"2399040";;"0";"2";"3023673990406";;"0.0";"0.0";"0.0";"0.0";"0.0";"37";"1";"both";"0.0";;"0.0";"Le coffret d’encens bois d’agar de Janakpur trouve son inspiration à travers les résines d’un bois plus précieux que jamais.";"<p>Rendez-vous dans les contrées lointaines du Népal ! Le <strong>coffret d’encens bois d’agar de Janakpur</strong> trouve son inspiration à travers les résines d’un bois plus précieux que jamais. <br /><br /> Aux <strong>accents boisés</strong>, cet « herbier exotique » exhalera un parfum de voyage dans votre intérieur, au-delà des plaines et des montagnes... Comme une invitation à la méditation… A l’évasion… <br /><br /> Vous appréciez les senteurs fraîches, intenses et aromatiques ? Laissez-vous séduire par nos <a href=""/44-bougies-boisees"">bougies boisées</a>. <br /><br />Conseils d’utilisation : <br /> Allumer le bout du bâtonnet empreint de sciure et laisser la flamme prendre. Souffler ensuite pour l’éteindre, positionner le bâtonnet sur un support adapté, l’encens se consumera lentement en libérant son parfum. <br /><br /> 30 bâtonnets + 1 support céramique<br />Durée de combustion : 20 mn<br /><br /> Parfum : Bois d’agar de janakpur.</p>";;"Coffret encens bois d’agar de janakpur";"coffret encens bois d’agar de janakpur";"Le coffret d’encens bois d’agar de Janakpur trouve son inspiration à travers les résines d’un bois plus précieux que jamais.";"coffret-encens-bois-dagar-de-janakpur";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/7/8/1578.jpg,../img/p/1/5/7/9/1579.jpg,../img/p/1/5/8/0/1580.jpg,../img/p/1/5/8/1/1581.jpg,../img/p/1/5/8/2/1582.jpg";"0";"Collection:Voyage,Hauteur:203,Largeur:61,Parfum:Bois d’agar de janakpur,Poids:126,Profondeur:19,Type de produit:Encens";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2406260";"0";"Cloche parfumeur verre 12cm";"41,72,74,89";"7.92";"1";"0.0";"0";"0.0";"0.0";;;"2406260";;"2";"0";"3023674062607";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette élégante cloche en verre s’expose avec raffinement. Glissez-y une bougie parfumée et la cloche en verre en capturera tous les arômes.";"<p>Cabinet de curiosité pouvant aussi bien accueillir une bougie qu’un objet déco, cette élégante <strong>cloche en verre</strong> s’exposera avec raffinement dans votre intérieur. Glissez-y une <strong>bougie parfumée</strong> et la <strong>cloche en verre</strong> en capturera tous les arômes. C’est avec caractère qu’ils vous seront restitués dès que vous lèverez la <strong>cloche</strong> pour allumer votre bougie. <br /><br />Pour sublimer vos objets de grande taille, choisissez les autres modèles de <a href=""/89-cloche-parfumeur"">cloches en verre</a>.</p>";;"Cloche parfumeur verre 12cm";"cloche,cloche en verre,cloche bougie";"Cette élégante cloche en verre s’expose avec raffinement. Glissez-y une bougie parfumée et la cloche en verre en capturera tous les arômes.";"cloche-parfumeur-verre-12cm";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/9/1/2191.jpg,../img/p/2/1/9/2/2192.jpg";"0";"Diamètre:90,Hauteur:120,Poids:144,Type de produit:Cloche du parfumeur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2418800";"0";"Bougie parfumée brioche kouglof 6cm spéculoos";"7";"11.67";"1";"0.0";"1";"0.0";"0.0";;;"2418800";;"0";"2";"3023674188000";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Sous ses petits airs de brioche, la bougie kouglof ajoutera une touche de gourmandise à votre déco. Aux senteurs de speculoos, cette petite bougie vous accompagnera dans tous vos moments de délices.";"<p>Délicieusement parfumée, cette <strong>bougie en forme de kouglof</strong> vous fera craquer ! Sous ses petits airs de brioche, la <strong>bougie kouglof</strong> ajoutera une touche de gourmandise à votre déco. Et si vous la déposiez sur votre table à dîner ? Une chose est sûre, vos invités auront une irrésistible envie de la croquer ! <br /><br />Cette <strong>petite bougie</strong> tire toute son originalité d’une recette traditionnelle alsacienne. En plus de sa forme aux rondeurs sucrées, cette <strong>bougie originale</strong> s’empare d’un brin de connivence pour dévoiler les délices de ses arômes aux <strong>senteurs de spéculoos</strong> saupoudrés de cannelle. <br /><br />Délicieuse à tout moment de la journée, elle s’accompagnera de <a href=""/80-deco-gourmande"">bougies gourmandes</a> pour vous offrir un moment de complicité. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main. Parfum de Grasse : Spéculoos.</p>";;"Bougie parfumée brioche kouglof 6cm spéculoos";"bougie parfumée brioche kouglof 6cm spéculoos";"Sous ses petits airs de brioche, la bougie kouglof ajoutera une touche de gourmandise à votre déco. Aux senteurs de speculoos, cette petite bougie vous accompagnera dans tous vos moments de délices.";"bougie-parfumee-brioche-kouglof-6cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/8/6/1586.jpg,../img/p/1/5/8/7/1587.jpg";"0";"Collection:Au coeur des montagnes,Diamètre:110,Durée de combustion:+/- 12,Hauteur:600,Parfum:Spéculoos,Poids:415,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2419300";"0";"Bougie parfumée brioche kouglof 5cm spéculoos";"7";"7.5";"1";"0.0";"1";"0.0";"0.0";;;"2419300";;"0";"2";"3023674193004";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En véritable trompe l’œil, la bougie parfumée gâteau kouglof réinterprète cette délicieuse spécialité alsacienne. Son parfum de spéculoos, saupoudré de cannelle vous fera craquer !";"<p>En véritable trompe l’œil, la <strong>bougie parfumée gâteau kouglof</strong> réinterprète cette délicieuse spécialité alsacienne. Toute en rondeur, cette <strong>bougie gourmande</strong> se dépose sur vos plus beaux plateaux à gâteaux pour composer un décor sucré !<br /><br /> Et si vos invités seraient tentés de goûter cette petite brioche… Ils succomberaient très vite à son <strong>parfum de spéculoos</strong> saupoudré de cannelle. <br /><br /> Pour une déco encore plus savoureuse, découvrez toute notre collection de <a href=""/80-deco-gourmande"">bougies gourmandes</a>.<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. Parfum de Grasse : Spéculoos.</p>";;"Bougie parfumée brioche kouglof 5cm spéculoos";"bougie parfumée brioche kouglof 5cm spéculoos";"En véritable trompe l’œil, la bougie parfumée gâteau kouglof réinterprète cette délicieuse spécialité alsacienne. Son parfum de spéculoos, saupoudré de cannelle vous fera craquer !";"bougie-parfumee-brioche-kouglof-5cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/8/4/1584.jpg,../img/p/1/5/8/5/1585.jpg";"0";"Collection:Au coeur des montagnes,Diamètre:800,Durée de combustion:+/- 6,Hauteur:500,Parfum:Spéculoos,Poids:170,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423010";"1";"Coffret bougie parfumée 50h savon des lavandières";"7,17,18,41,48,77,125,139,140,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423010";;"0";"2";"3023674230105";;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"Dans son coffret au design d’antan, la bougie parfumée savon des lavandières dévoile le parfum d’un savon ancestral… Et vous plonge dans les senteurs d’un monde qui sent bon le savon et dépoussière les traditions.";"<p>Lovée dans son coffret au design d’antan, le <strong>coffret bougie parfumée savon des lavandières</strong> dévoile le parfum d’un savon ancestral. Sous ses airs vintage, ce <strong>coffret bougie d’ambiance</strong> sera l’idée cadeau idéale des amoureux du rétro. Dans un concentré de gaieté, la senteur de cette <strong>bougie en verre</strong> vous invite dans l’univers parfumé des grandes lessives faites à la main aux lavoirs d’autrefois.<br /><br />Révélant un paysage bucolique, les premières notes aromatiques de cette <strong>bougie en verre</strong> laissent place à la fraîcheur d’un cœur herbacé. Sublimée par ses derniers accords musqués, la fragrance de cette <strong>bougie parfumée</strong> s’intensifie… Et vous plonge dans le sillage d’un monde qui sent bon le savon et dépoussière les traditions. <br /><br />Vous craquez pour ce parfum ? Découvrez aussi la <a href=""/2425610-bougie-parfumee-vintage-40h-savon-des-lavandieres.html"">bougie parfumées savon des lavandières</a> au look résolument rétro.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Savon des lavandières.</p>";;"Coffret bougie parfumée 50h savon des lavandières";"coffret bougie parfumée 50h savon des lavandières";"Dans son coffret au design d’antan, la bougie parfumée savon des lavandières dévoile le parfum d’un savon ancestral… Et vous plonge dans les senteurs d’un monde qui sent bon le savon et dépoussière les traditions.";"coffret-bougie-parfumee-50h-savon-des-lavandieres";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/2/7/927.jpg,../img/p/9/2/8/928.jpg,../img/p/9/2/9/929.jpg,../img/p/9/3/0/930.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Savon des lavandières,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
